Class	User	X0	Y0	Z0	X1	Y1	Z1	X2	Y2	Z2	X3	Y3	Z3	X4	Y4	Z4	X5	Y5	Z5	X6	Y6	Z6	X7	Y7	Z7	X8	Y8	Z8	X9	Y9	Z9	X10	Y10	Z10	X11	Y11	Z11	
2	11.0	65.16372773	147.3808103	1.158308739	22.65817581	97.70736166	-0.040028649	68.59903976	96.11868883	-10.68666956	3.228097827	130.8520221	3.427799475	87.03367098	33.72112472	-46.42401981	73.1032964	10.7431889	-48.50535141	45.37318984	101.9151118	-3.358333021	103.8430895	50.76758012	-42.28525513	-7.567019928	92.73781546	-0.608558587	37.31841162	143.4961598	8.142294683	82.00539858	132.6874105	-13.20780462	NA	NA	NA	
2	11.0	21.9164717	97.80546787	0.073215454	68.19297476	11.13517028	-50.19252339	101.9790116	50.75678009	-42.80775269	61.20410973	147.7035897	0.51681962	1.855690021	131.0549402	3.452197853	-5.77959496	92.82093458	0.310542106	66.31031543	95.9512325	-11.08602387	46.39842536	101.7966072	-2.55400331	83.54519121	33.91607634	-47.789367	83.22445353	132.115025	-12.35209983	35.99615895	143.6522395	8.479795857	NA	NA	NA	
2	11.0	59.46879625	148.0309433	0.28900498	47.41249251	101.5431362	-2.11833648	21.96646933	97.80100683	0.165683846	102.1058746	50.7668847	-42.63163607	80.66902923	132.6497248	-13.05829458	68.32326147	11.21753206	-50.03785019	35.73208178	143.5084017	8.696210291	83.05667871	34.27807873	-47.75853984	67.03403562	95.72278402	-10.71393353	4.41112384	130.6922678	4.355460662	-4.725933035	92.47170703	0.779509281	NA	NA	NA	
2	11.0	60.25135538	147.8351051	0.249832843	22.97527313	97.62499274	0.355074413	70.07980856	10.96187248	-49.49440292	36.49460955	143.3904667	8.733500016	48.12241337	101.3569562	-2.016666645	5.764581233	130.513665	4.616460542	102.7115955	50.55185957	-42.53196301	67.11675508	95.66870757	-10.7663033	81.07186052	132.4803987	-13.04055793	86.00830385	34.0969838	-46.89582294	-4.028377674	92.33065479	0.931321181	NA	NA	NA	
2	11.0	61.28235838	147.3458027	-0.570888461	86.86665834	33.41874521	-47.08277051	22.02013903	97.51954807	-0.361688934	45.08088774	101.6108138	-3.813575996	71.51570948	10.17686829	-49.26707188	104.5057342	49.72445491	-42.62798306	4.284301081	130.5052837	3.464719345	-5.625717683	92.47889882	-0.076757767	36.94872357	143.1889425	7.852073257	81.43764699	132.0301829	-14.12604971	68.5109006	95.47866786	-11.08050267	NA	NA	NA	
3	11.0	47.39145729	96.4669038	-12.65338222	110.8868009	46.03930534	-50.24129608	7.212298898	84.91889968	-38.62406208	92.42376906	31.92074051	-52.34336268	46.00927548	135.9143286	-15.09957781	72.94166655	10.70255873	-54.45586656	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	112.6851794	46.99579816	-47.10703679	7.21108533	84.5122837	-37.64899489	49.76595272	96.28516716	-8.234253739	46.46547027	136.0039428	-12.70799558	74.93619967	11.52486702	-51.86076376	93.85650954	32.61415388	-49.90174487	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	111.3158251	46.9320302	-48.50909092	44.57412292	136.3974129	-14.95479282	8.601502906	84.53239294	-36.41492231	73.89954933	11.70541756	-53.10833856	48.82139546	96.45371108	-9.090209405	92.5907789	32.51264967	-51.63257204	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	73.24114582	10.50137337	-54.09672308	112.0655555	45.71795413	-48.46692028	8.754508486	83.8685131	-37.70412441	48.28258211	96.0597728	-12.29811552	43.92409581	136.005489	-18.82531648	91.74789451	31.45443343	-53.45137104	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	112.8783932	46.04331439	-46.79065004	73.58229191	10.86895573	-53.76616946	92.58563175	32.10204852	-52.00577854	8.847354152	84.35778739	-37.19249323	48.7596267	96.12477849	-10.52397	45.43881004	135.8527863	-15.35617266	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	110.8461809	46.19299544	-49.28830797	91.39046657	31.95699887	-53.28296265	44.0028263	135.933176	-17.08157111	5.497382114	84.85021005	-41.14636751	47.90098394	96.29497031	-11.45428168	71.88498066	10.63860227	-55.41068159	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	7.7965571	84.46033775	-37.80343163	74.39050571	11.33713043	-52.63747584	93.61871936	32.23630617	-50.26762904	49.5170474	96.41803614	-8.861508278	113.1784682	46.705329	-46.24039654	45.2610701	136.2607779	-14.591599	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	8.164400855	84.70944167	-37.52565963	49.61143122	96.44382584	-8.646069216	93.53664519	32.42478596	-50.37494107	113.4111087	46.7529935	-45.5977562	74.02879566	11.52768664	-53.15016114	45.21716908	136.3597497	-14.39856011	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	74.10190282	11.28903015	-53.04061608	7.929563475	84.47200275	-37.74863394	93.72398128	32.11507008	-50.18252105	49.64143634	96.41931628	-8.79491048	112.9406903	46.67465912	-46.67107377	45.64605404	136.2277836	-14.31323098	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	7.699326059	84.38297014	-37.53860784	111.3846515	46.97155803	-48.89622345	93.2282743	32.25432773	-50.72691428	44.73933271	136.0462598	-15.56151567	73.99004329	11.25109439	-53.02678096	49.01268897	96.40739079	-9.73509446	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	110.7188422	46.40976881	-49.95979108	43.59777504	136.0133768	-18.13146029	48.48782077	96.24072961	-11.14366884	71.30473091	10.64463056	-56.15569339	4.653199748	84.60014557	-41.79584684	91.77823793	32.05156461	-52.79866186	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	92.93413097	31.99069361	-51.54707879	45.01676407	135.768014	-15.87832789	71.08888338	10.87227982	-56.67021368	48.62656361	96.33830228	-10.3361951	110.3664012	46.34469993	-49.65525651	9.001543952	84.4493319	-36.83909712	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	7.92595613	85.04315484	-37.78999966	49.87832676	96.3132861	-7.422369139	74.96002718	11.61617355	-51.76583106	46.50494234	136.0577161	-11.94415119	93.49567071	32.73601007	-50.06740484	113.6135304	47.00138918	-45.03197222	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	7.760942702	83.91470725	-39.20203049	47.99280253	96.23392808	-12.71429114	92.9915205	31.36179292	-51.89741019	111.8466365	46.00101873	-48.49741193	45.03106371	135.7133783	-17.85346218	73.89155627	10.07437804	-53.23181136	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	46.22334341	136.0589778	-12.58738501	49.59539983	96.35482825	-8.322616172	75.18759757	11.65617283	-51.70865594	92.30229585	33.01941882	-52.0006312	5.91127929	85.97002951	-39.24274526	112.1167972	47.30534452	-47.75633962	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	49.36902465	96.37808804	-8.849528134	46.37780714	136.0425933	-12.73254208	91.90788968	33.01749885	-52.61738491	6.309481883	85.7498424	-39.02382052	74.77903855	11.5949264	-52.2590981	111.9472902	47.38801057	-48.1672502	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	92.14106824	32.27883455	-52.73302746	73.31320141	10.93896778	-54.17945684	8.36143617	84.13426767	-37.76736452	48.58941766	96.25426559	-11.02894184	111.7529222	46.92110999	-49.0657595	46.07688926	135.8231054	-15.03051627	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	48.62931543	96.26024403	-10.84143168	73.38953738	10.97158402	-54.09793925	8.845081466	84.04054217	-37.11642759	111.6309192	46.96239429	-49.22050231	91.87459311	32.31056068	-53.14916842	45.7103684	135.8317606	-15.30865985	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	8.956758954	83.79836534	-37.43925546	44.89777192	135.7018487	-17.87024862	92.27066815	31.58279579	-52.94492891	111.3459729	46.24599446	-49.76592221	73.51036011	10.62754466	-53.86378109	48.79133265	96.2041883	-11.40542667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	91.2143235	32.22936991	-53.77995212	7.729847787	84.50702656	-38.88878578	71.95652879	10.88253153	-55.35705759	48.66467562	96.26204016	-10.47556826	110.782046	46.80737357	-49.41653287	45.49972978	135.9422487	-15.54209365	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	93.30475709	31.99609076	-51.2309108	46.01414696	135.7590628	-15.56624896	48.3379529	96.28061972	-11.57221179	72.44516541	10.76893733	-55.19505585	113.0225071	46.18015408	-46.78472494	7.594013232	84.62991495	-38.94376087	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	73.36010458	10.89954994	-54.124396	92.54531221	32.18371752	-52.11271668	113.2494349	46.34996365	-46.48418714	48.52314633	96.3411256	-11.17031496	5.912390774	84.64119964	-41.74988993	45.85975618	135.8618135	-15.4785866	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	73.22674719	10.84655772	-54.2912399	92.22662137	32.08387601	-52.5562308	45.74942021	135.8483789	-15.69978641	48.80944976	96.30033122	-10.87672841	6.408289593	84.57470739	-41.1060716	112.6379279	46.41925138	-47.59910564	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	6.62404946	84.70126904	-40.35371735	73.60726124	11.12139137	-53.65300356	49.22365572	96.28161734	-9.838284275	45.77229257	135.9433667	-15.00854125	112.3092366	46.70475215	-47.88356801	92.10891424	32.30611838	-52.67193388	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	111.0545004	46.89533652	-49.53183122	7.06869276	84.66821354	-38.53839574	72.83171463	11.15816357	-54.3774328	45.0277079	135.9095646	-15.49552849	48.49146332	96.25408467	-10.74602133	92.4450854	32.4662058	-52.03631263	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	71.99126687	11.50863095	-55.60888056	110.0610512	47.75179206	-49.98897149	8.090010747	84.79035228	-37.10240448	48.04302697	96.66298641	-10.02615535	91.65774042	33.15912554	-52.80802558	44.4717798	136.3088299	-14.87609918	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	109.9935777	47.74503556	-50.07285808	71.98578604	11.38951058	-55.60174435	47.9493113	96.71302816	-10.19206798	8.024692078	84.65327216	-37.2331731	91.84110802	33.05641699	-52.60953748	43.94658997	136.2547185	-15.63552216	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	71.95820538	11.34169774	-55.6154998	109.7818709	47.67686191	-50.47249861	91.65883564	33.00675177	-52.96523633	6.931699277	84.63543445	-38.52108323	43.93530442	136.2547522	-15.87910998	47.98876002	96.70056691	-10.39223347	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	7.174291107	84.6360854	-38.26864402	71.98363361	11.15711745	-55.56943675	92.17666923	32.75623801	-52.47347777	43.8838101	136.1231708	-16.52764912	109.6610512	47.39303916	-50.72785151	48.18596617	96.59299874	-10.54684961	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	7.119814875	84.70162686	-38.35209452	71.79995377	11.09432401	-55.77754591	43.78394021	136.1201338	-16.94214077	92.25477148	32.62255047	-52.45074918	109.1835834	47.23572183	-51.49346308	48.21539112	96.53755264	-10.70664342	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	109.9606072	47.59069002	-50.14749872	72.27775041	11.42104077	-55.27237642	7.026763878	84.74988706	-38.11706899	47.93603361	96.73606995	-10.1367386	43.94857479	136.3432566	-15.46221379	92.25384119	33.06432125	-51.8456663	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	109.7485422	47.23989932	-50.82541493	72.04489005	10.96211527	-55.55974544	6.616945626	84.29760654	-39.20778304	42.92668941	136.2271383	-17.72468884	46.72325905	96.75832491	-12.27604323	91.5221122	32.69045841	-53.16048255	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	92.01044279	32.36561015	-52.99614613	43.79076312	136.1697914	-17.4011223	72.23168319	10.83020646	-55.20814269	110.1160914	47.02384818	-50.73343918	7.330495851	84.09418979	-38.58675294	47.22722545	96.44928419	-12.30225502	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	91.93578144	32.32455492	-53.09906747	47.64278393	96.20580011	-11.83799385	72.85631594	10.83903662	-54.40466279	110.5329998	46.83370116	-50.29518385	44.72100059	136.0635332	-16.19849309	7.447655991	84.11295197	-38.37359686	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	7.579862327	85.1499315	-36.79836053	75.20411559	12.05024495	-51.69067571	46.015629	135.9156774	-11.65678421	112.1640398	47.66085131	-47.26592976	50.27094612	96.26741474	-6.558241759	93.45128798	33.29985767	-50.20155399	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	112.6453128	47.63611267	-46.73290165	75.95726158	11.780616	-50.77725839	46.23655794	135.9960413	-11.63900097	50.212111	96.28428061	-6.912547156	7.203748759	85.23837344	-37.22059949	93.46104355	33.2548756	-50.45104726	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	112.8173286	47.5971547	-46.4025296	75.94714912	11.74925071	-50.7428933	46.35907765	136.0474746	-11.42109751	7.119751023	85.59102732	-37.8080127	49.75053447	96.33506441	-7.450171259	93.44395767	33.28266398	-50.43226832	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	110.7009404	47.35902649	-49.80734343	72.81467086	11.38098791	-54.48387783	44.47425732	136.1310417	-15.40952796	6.430789789	84.56932306	-39.2116418	47.76613371	96.41945863	-11.08620516	91.87509505	32.81907859	-52.81255011	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	45.06679155	135.7482771	-16.32109501	92.15235658	31.87880997	-52.92681301	48.10921905	96.16428763	-11.46929494	112.3777183	46.30796706	-47.73274651	72.11826627	10.62807669	-55.2271694	9.707783707	84.23437935	-36.32224991	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	47.96736235	96.19660331	-12.31490562	92.6618664	31.82920162	-52.41547986	111.4442256	46.5976565	-49.08908534	9.095100121	84.08183129	-37.36959095	45.10458737	135.8006403	-17.05838658	71.86030453	10.19724936	-55.55960443	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	47.62536856	96.27394193	-12.86430431	92.85216502	31.87520942	-52.23989185	111.4341413	46.64027252	-49.21543291	9.096955967	84.08023613	-37.31728609	44.94476408	135.8092756	-17.38160692	71.88464448	10.21931787	-55.5778133	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	44.76642895	135.9437069	-17.47917922	92.93563086	31.90417065	-52.09577865	47.84383661	96.26127523	-12.62208459	111.3572794	46.68171631	-49.32210133	9.245277472	84.21763553	-37.01266585	71.93161187	10.31295024	-55.46301507	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	92.9166597	31.8450824	-52.11950314	47.65504171	96.24860876	-12.8446021	44.79528184	135.9308959	-17.46145458	9.250578347	84.22542531	-36.99499684	71.72553476	10.29802374	-55.75928447	111.3655592	46.55528015	-49.36193483	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	92.96185214	31.85653945	-52.00422862	111.4761948	46.51652197	-49.24262643	48.15386072	96.22428724	-12.30120755	8.647587221	84.53758443	-37.70850308	71.37063165	10.39044551	-56.32104666	45.39639532	135.9140072	-16.77598441	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	92.5512645	32.33424068	-52.29035746	6.950026414	84.73885405	-39.76383319	48.58315534	96.37330081	-11.38579251	71.46429106	10.86420778	-56.29649545	111.8860641	46.95348935	-49.03590774	45.76728459	136.1698963	-15.58093718	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	6.595417875	85.13957633	-39.09337043	111.5174893	47.6617689	-48.93284101	73.74690054	11.58479796	-53.44841798	91.48334709	33.06731771	-53.46745202	46.21748174	136.0564796	-13.3996788	48.99850889	96.51763419	-9.577012255	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	92.2928336	32.01738658	-52.59104245	43.83469556	135.886848	-18.42500161	71.40765124	10.70330075	-56.52836571	109.4287494	46.73595115	-51.56179789	8.566700015	83.96138989	-37.77980822	47.96068885	96.43208632	-12.41570187	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	5.338296621	85.2812878	-40.46914428	47.83402795	96.8156946	-10.29649496	91.54358916	33.51107523	-53.04232888	74.69638141	11.91074295	-52.01030855	111.5487285	48.15432466	-48.0300261	45.39256771	135.9646832	-13.4283037	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	47.05833463	96.96657829	-11.41162966	91.50590865	33.46693351	-53.01008858	73.48303565	11.95219656	-53.5873658	111.0012271	48.23260354	-48.90331364	4.563988695	84.86774183	-41.45985611	44.4894002	136.0222003	-14.73826827	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	45.0172345	135.7070142	-16.87610959	47.70409574	96.57157778	-12.38021147	92.26140983	32.23249536	-52.55996321	72.09101625	11.0542301	-55.57572748	109.6381144	47.10839132	-51.73034225	4.969621878	84.45589519	-42.55987642	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	93.15036063	33.43585293	-50.66896916	45.87230381	136.3124118	-12.92440684	111.809467	48.02999614	-47.27920846	74.16603376	11.90575957	-52.82438948	6.948758351	85.49813563	-38.70462819	48.92888038	96.64796123	-8.869514662	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	93.28316955	33.63186815	-50.20889292	8.941778295	85.49192312	-36.00761758	45.62442111	136.3783423	-12.62829566	75.08278025	11.95351924	-51.57758937	112.845036	48.02383766	-45.82636947	48.59916773	96.82861028	-8.690835827	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	8.678232168	85.26421823	-36.56420925	112.2192137	47.94440026	-46.96365498	93.16834576	33.28602796	-50.43966301	45.88878818	136.1101827	-12.97964279	75.79880255	11.48019815	-50.6416307	48.56597086	96.72640964	-9.209500806	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	7.354679081	84.93869522	-37.16915939	45.69549285	136.1019007	-12.74889496	49.41928359	96.45911159	-8.200101218	93.1805644	33.47249522	-50.59372395	110.8684165	48.50956792	-48.45976917	73.53408628	11.9564461	-53.58032419	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	7.964540579	84.72930326	-37.01729201	73.62413242	11.60964766	-53.48885838	46.13837006	135.9297907	-13.03845802	50.00670563	96.27547099	-8.063554984	112.0943429	47.91584221	-46.95578553	93.52391948	33.12327714	-50.3845548	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	7.723714598	84.71879091	-37.546935	49.78306961	96.25593783	-8.612338727	46.12146708	135.9221319	-13.43780873	93.66251096	32.90770158	-50.29807332	72.96931444	11.40126176	-54.32512922	111.8428559	47.78134477	-47.42207847	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	49.59385748	96.15346567	-9.770348917	7.554403803	84.52936119	-38.66955665	45.82761015	135.8955699	-15.15653808	93.42037465	32.46833522	-50.91622016	111.7722152	47.28245691	-47.83100876	71.46451282	10.88279635	-56.21132375	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	49.88802386	96.15763523	-9.069002328	7.429081955	84.70771911	-38.50096569	93.47350691	32.64865171	-50.7245606	45.92357703	135.90518	-14.52916559	112.0258972	47.4465821	-47.34603565	72.76496466	11.05914328	-54.73273494	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	7.934137118	84.77761612	-37.23391798	46.36736779	135.9183296	-13.03092098	49.81431421	96.28265793	-8.537643856	93.80673783	32.92102543	-50.08397767	112.0022707	47.76419866	-47.1844977	73.11795351	11.36467742	-54.17681388	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	8.030700581	85.74902189	-36.63025783	111.7925789	48.50922089	-47.01120459	94.49941029	33.66721091	-48.48475276	76.20001011	12.10074281	-50.18898366	45.83147291	136.5041395	-11.50551222	48.95965081	96.7331601	-7.854363919	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	11.0	8.797799225	85.58348894	-36.03641849	111.9578124	48.27293037	-46.9669418	76.6818406	11.86493279	-49.53019064	94.26155636	33.54243897	-48.91901959	48.85296845	96.72423343	-8.181762379	46.1968189	136.3164353	-11.54418259	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
